z_um,Q_CUDA_TW_per_m3,Q_waLBerla_TW_per_m3
5.795795795795795158e+01,1.505405579019255669e+01,3.107057015258058641e+02
5.810810810810810523e+01,1.482970742841790823e+01,3.097740509459556506e+02
5.825825825825825177e+01,1.460870249702058743e+01,3.088451939189712334e+02
5.840840840840840542e+01,1.439099116935332923e+01,3.079191220683886172e+02
5.855855855855855197e+01,1.417652436132799920e+01,3.069958270428606397e+02
5.870870870870870561e+01,1.396525372034934875e+01,3.060753005160812563e+02
5.885885885885885216e+01,1.375713161441369614e+01,3.051575341867113593e+02
5.900900900900900581e+01,1.355211112137004292e+01,3.042425197783030626e+02
5.915915915915915235e+01,1.335014601834125436e+01,3.033302490392255777e+02
5.930930930930930600e+01,1.315119077130288083e+01,3.024207137425904648e+02
5.945945945945945255e+01,1.295520052481728968e+01,3.015139056861775657e+02
5.960960960960959909e+01,1.276213109192078399e+01,3.006098166923613348e+02
5.975975975975975274e+01,1.257193894416143820e+01,2.997084386080365448e+02
5.990990990990989928e+01,1.238458120178539090e+01,2.988097633045452994e+02
6.006006006006005293e+01,1.220001562406939577e+01,2.979137826776031943e+02
6.021021021021019948e+01,1.201820059979746347e+01,2.970204886472266139e+02
6.036036036036035313e+01,1.183909513787933854e+01,2.961298731576598016e+02
6.051051051051049967e+01,1.166265885810894964e+01,2.952419281773022703e+02
6.066066066066066043e+01,1.148885198206042979e+01,2.943566456986360436e+02
6.081081081081080697e+01,1.131763532411992657e+01,2.934740177381538615e+02
6.096096096096096062e+01,1.114897028265094114e+01,2.925940363362869903e+02
6.111111111111110716e+01,1.098281883129146941e+01,2.917166935573333149e+02
6.126126126126125371e+01,1.081914351038073363e+01,2.908419814893859439e+02
6.141141141141140736e+01,1.065790741851370349e+01,2.899698922442618141e+02
6.156156156156154680e+01,1.049907420422157855e+01,2.891004179574308637e+02
6.171171171171170755e+01,1.034260805777602776e+01,2.882335507879443526e+02
6.186186186186184699e+01,1.018847370311588030e+01,2.873692829183650588e+02
6.201201201201200774e+01,1.003663638989379159e+01,2.865076065546958262e+02
6.216216216216216139e+01,9.887061885641749370e+00,2.856485139263102724e+02
6.231231231231230794e+01,9.739716468053137177e+00,2.847919972858820188e+02
6.246246246246246159e+01,9.594566917379834692e+00,2.839380489093148299e+02
6.261261261261260813e+01,9.451580508942729608e+00,2.830866610956736622e+02
6.276276276276276178e+01,9.310725005753754502e+00,2.822378261671142923e+02
6.291291291291290122e+01,9.171968651247881965e+00,2.813915364688147065e+02
6.306306306306306197e+01,9.035280162123481063e+00,2.805477843689055817e+02
6.321321321321320141e+01,8.900628721289319145e+00,2.797065622584021867e+02
6.336336336336336217e+01,8.767983970916686687e+00,2.788678625511349196e+02
6.351351351351350161e+01,8.637316005595145896e+00,2.780316776836816075e+02
6.366366366366366236e+01,8.508595365590092996e+00,2.771980001152986688e+02
6.381381381381380180e+01,8.381793030201048822e+00,2.763668223278537539e+02
6.396396396396396256e+01,8.256880411218663340e+00,2.755381368257574763e+02
6.411411411411410199e+01,8.133829346479499733e+00,2.747119361358958258e+02
6.426426426426425564e+01,8.012612093516601419e+00,2.738882128075630362e+02
6.441441441441440929e+01,7.893201323304948502e+00,2.730669594123945103e+02
6.456456456456456294e+01,7.775570114099869201e+00,2.722481685442991193e+02
6.471471471471470238e+01,7.659691945367521626e+00,2.714318328193932643e+02
6.486486486486485603e+01,7.545540691805586064e+00,2.706179448759337447e+02
6.501501501501499547e+01,7.433090617453312454e+00,2.698064973742515349e+02
6.516516516516516333e+01,7.322316369889099619e+00,2.689974829966855054e+02
6.531531531531531698e+01,7.213192974514768707e+00,2.681908944475168823e+02
6.546546546546545642e+01,7.105695828924875279e+00,2.673867244529028540e+02
6.561561561561561007e+01,6.999800697359944479e+00,2.665849657608109737e+02
6.576576576576576372e+01,6.895483705242456018e+00,2.657856111409544724e+02
6.591591591591591737e+01,6.792721333794173866e+00,2.649886533847262626e+02
6.606606606606605681e+01,6.691490414733726411e+00,2.641940853051344220e+02
6.621621621621621046e+01,6.591768125053207861e+00,2.634018997367369934e+02
6.636636636636634989e+01,6.493531981872616932e+00,2.626120895355779226e+02
6.651651651651651775e+01,6.396759837370963098e+00,2.618246475791219154e+02
6.666666666666665719e+01,6.301429873792980807e+00,2.610395667661910011e+02
6.681681681681681084e+01,6.207520598530138933e+00,2.602568400168996163e+02
6.696696696696695028e+01,6.115010839275105248e+00,2.594764602725917371e+02
6.711711711711711814e+01,6.023879739248265253e+00,2.586984204957761904e+02
6.726726726726725758e+01,5.934106752495537762e+00,2.579227136700641836e+02
6.741741741741741123e+01,5.845671639256111440e+00,2.571493328001050713e+02
6.756756756756755067e+01,5.758554461399365998e+00,2.563782709115242824e+02
6.771771771771771853e+01,5.672735577929651107e+00,2.556095210508595130e+02
6.786786786786785797e+01,5.588195640558200949e+00,2.548430762854985119e+02
6.801801801801801162e+01,5.504915589340886761e+00,2.540789297036164385e+02
6.816816816816816527e+01,5.422876648381134146e+00,2.533170744141136765e+02
6.831831831831830470e+01,5.342060321596770578e+00,2.525575035465534484e+02
6.846846846846847257e+01,5.262448388549971767e+00,2.518002102510999123e+02
6.861861861861861200e+01,5.184022900339414264e+00,2.510451876984566013e+02
6.876876876876876565e+01,5.106766175553586251e+00,2.502924290798046059e+02
6.891891891891890509e+01,5.030660796284429637e+00,2.495419276067411545e+02
6.906906906906907295e+01,4.955689604200390619e+00,2.487936765112186777e+02
6.921921921921921239e+01,4.881835696677985226e+00,2.480476690454835023e+02
6.936936936936936604e+01,4.809082422991020067e+00,2.473038984820149437e+02
6.951951951951950548e+01,4.737413380556613873e+00,2.465623581134651374e+02
6.966966966966965913e+01,4.666812411237127201e+00,2.458230412525977613e+02
6.981981981981981278e+01,4.597263597697277326e+00,2.450859412322284925e+02
6.996996996996996643e+01,4.528751259815441799e+00,2.443510514051642701e+02
7.012012012012010587e+01,4.461259951148555558e+00,2.436183651441440361e+02
7.027027027027025952e+01,4.394774455449573125e+00,2.428878758417780546e+02
7.042042042042041317e+01,4.329279783236954948e+00,2.421595769104893066e+02
7.057057057057056682e+01,4.264761168415151182e+00,2.414334617824532074e+02
7.072072072072070625e+01,4.201204064945576633e+00,2.407095239095391435e+02
7.087087087087085990e+01,4.138594143567070560e+00,2.399877567632508146e+02
7.102102102102101355e+01,4.076917288565352848e+00,2.392681538346676575e+02
7.117117117117116720e+01,4.016159594590536841e+00,2.385507086343862682e+02
7.132132132132132085e+01,3.956307363522084675e+00,2.378354146924614270e+02
7.147147147147146029e+01,3.897347101380545631e+00,2.371222655583483174e+02
7.162162162162161394e+01,3.839265515285219088e+00,2.364112548008437784e+02
7.177177177177176759e+01,3.782049510457252239e+00,2.357023760080288639e+02
7.192192192192192124e+01,3.725686187267332805e+00,2.349956227872106354e+02
7.207207207207206068e+01,3.670162838327414523e+00,2.342909887648646645e+02
7.222222222222221433e+01,3.615466945625769313e+00,2.335884675865773374e+02
7.237237237237236798e+01,3.561586177704743506e+00,2.328880529169892384e+02
7.252252252252252163e+01,3.508508386880569319e+00,2.321897384397369137e+02
7.267267267267266107e+01,3.456221606504610744e+00,2.314935178573969097e+02
7.282282282282281471e+01,3.404714048265411019e+00,2.307993848914284740e+02
7.297297297297295415e+01,3.353974099530993680e+00,2.301073332821170538e+02
7.312312312312312201e+01,3.303990320730689323e+00,2.294173567885177931e+02
7.327327327327326145e+01,3.254751442776079084e+00,2.287294491883993430e+02
7.342342342342341510e+01,3.206246364520275449e+00,2.280436042781877575e+02
7.357357357357355454e+01,3.158464150255157588e+00,2.273598158729104455e+02
7.372372372372372240e+01,3.111394027245823590e+00,2.266780778061403510e+02
7.387387387387386184e+01,3.065025383301861250e+00,2.259983839299406441e+02
7.402402402402401549e+01,3.019347764384737953e+00,2.253207281148089294e+02
7.417417417417416914e+01,2.974350872250924205e+00,2.246451042496221646e+02
7.432432432432432279e+01,2.930024562130087329e+00,2.239715062415814089e+02
7.447447447447447644e+01,2.886358840437887263e+00,2.232999280161571676e+02
7.462462462462461588e+01,2.843343862522909049e+00,2.226303635170342829e+02
7.477477477477476953e+01,2.800969930447103184e+00,2.219628067060572789e+02
7.492492492492490896e+01,2.759227490799360361e+00,2.212972515631765589e+02
7.507507507507507682e+01,2.718107132541641047e+00,2.206336920863930970e+02
7.522522522522521626e+01,2.677599584887209172e+00,2.199721222917052614e+02
7.537537537537536991e+01,2.637695715210488068e+00,2.193125362130540736e+02
7.552552552552550935e+01,2.598386526988068379e+00,2.186549279022702308e+02
7.567567567567567721e+01,2.559663157770394104e+00,2.179992914290195358e+02
7.582582582582581665e+01,2.521516877183684002e+00,2.173456208807501753e+02
7.597597597597597030e+01,2.483939084961613197e+00,2.166939103626390306e+02
7.612612612612610974e+01,2.446921309006366840e+00,2.160441539975387286e+02
7.627627627627626339e+01,2.410455203478530706e+00,2.153963459259242086e+02
7.642642642642641704e+01,2.374532546915515407e+00,2.147504803058405685e+02
7.657657657657657069e+01,2.339145240377952906e+00,2.141065513128495752e+02
7.672672672672671013e+01,2.304285305623784197e+00,2.134645531399780225e+02
7.687687687687686378e+01,2.269944883309492401e+00,2.128244799976645538e+02
7.702702702702703164e+01,2.236116231218204575e+00,2.121863261137079348e+02
7.717717717717717107e+01,2.202791722514157780e+00,2.115500857332149565e+02
7.732732732732732472e+01,2.169963844023180322e+00,2.109157531185482526e+02
7.747747747747746416e+01,2.137625194538836482e+00,2.102833225492749420e+02
7.762762762762763202e+01,2.105768483153758197e+00,2.096527883221146169e+02
7.777777777777777146e+01,2.074386527615903475e+00,2.090241447508884676e+02
7.792792792792792511e+01,2.043472252709255699e+00,2.083973861664674132e+02
7.807807807807806455e+01,2.013018688658699595e+00,2.077725069167213690e+02
7.822822822822821820e+01,1.983018969558644429e+00,2.071495013664681437e+02
7.837837837837837185e+01,1.953466331825072899e+00,2.065283638974226506e+02
7.852852852852852550e+01,1.924354112670657146e+00,2.059090889081461171e+02
7.867867867867866494e+01,1.895675748602601018e+00,2.052916708139957791e+02
7.882882882882881859e+01,1.867424773942868876e+00,2.046761040470743751e+02
7.897897897897897224e+01,1.839594819370467871e+00,2.040623830561800673e+02
7.912912912912912589e+01,1.812179610485444625e+00,2.034505023067560501e+02
7.927927927927926532e+01,1.785172966394310334e+00,2.028404562808412095e+02
7.942942942942941897e+01,1.758568798316502590e+00,2.022322394770197604e+02
7.957957957957955841e+01,1.732361108211665446e+00,2.016258464103720200e+02
7.972972972972972627e+01,1.706543987427336706e+00,2.010212716124247549e+02
7.987987987987987992e+01,1.681111615366835288e+00,2.004185096311020686e+02
8.003003003003001936e+01,1.656058258176970943e+00,1.998175550306760613e+02
8.018018018018017301e+01,1.631378267455303011e+00,1.992184023917176603e+02
8.033033033033032666e+01,1.607066078976716383e+00,1.986210463110483886e+02
8.048048048048048031e+01,1.583116211438895249e+00,1.980254814016906266e+02
8.063063063063061975e+01,1.559523265226582689e+00,1.974317022928200629e+02
8.078078078078077340e+01,1.536281921194165179e+00,1.968397036297164675e+02
8.093093093093092705e+01,1.513386939466488501e+00,1.962494800737160574e+02
8.108108108108108070e+01,1.490833158257461211e+00,1.956610263021627532e+02
8.123123123123122014e+01,1.468615492706344394e+00,1.950743370083605726e+02
8.138138138138137379e+01,1.446728933731305622e+00,1.944894069015254559e+02
8.153153153153151322e+01,1.425168546900135391e+00,1.939062307067382278e+02
8.168168168168168108e+01,1.403929471317717503e+00,1.933248031648960250e+02
8.183183183183182052e+01,1.383006918530153007e+00,1.927451190326657127e+02
8.198198198198197417e+01,1.362396171445143578e+00,1.921671730824360509e+02
8.213213213213211361e+01,1.342092583268536643e+00,1.915909601022711684e+02
8.228228228228228147e+01,1.322091576456644768e+00,1.910164748958626433e+02
8.243243243243242091e+01,1.302388641684255388e+00,1.904437122824836592e+02
8.258258258258257456e+01,1.282979336827941408e+00,1.898726670969415125e+02
8.273273273273271400e+01,1.263859285964601398e+00,1.893033341895314550e+02
8.288288288288286765e+01,1.245024178384849023e+00,1.887357084259900262e+02
8.303303303303303551e+01,1.226469767621177098e+00,1.881697846874488960e+02
8.318318318318317495e+01,1.208191870490546327e+00,1.876055578703887363e+02
8.333333333333332860e+01,1.190186366151269048e+00,1.870430228865929791e+02
8.348348348348346804e+01,1.172449195173964398e+00,1.864821746631020858e+02
8.363363363363363590e+01,1.154976358626309318e+00,1.859230081421678733e+02
8.378378378378377533e+01,1.137763917171492611e+00,1.853655182812077555e+02
8.393393393393392898e+01,1.120807990180039848e+00,1.848097000527591831e+02
8.408408408408406842e+01,1.104104754854938086e+00,1.842555484444348224e+02
8.423423423423423628e+01,1.087650445369735319e+00,1.837030584588764555e+02
8.438438438438437572e+01,1.071441352019549376e+00,1.831522251137109265e+02
8.453453453453452937e+01,1.055473820384663863e+00,1.826030434415043544e+02
8.468468468468466881e+01,1.039744250506653422e+00,1.820555084897179654e+02
8.483483483483482246e+01,1.024249096076724097e+00,1.815096153206629879e+02
8.498498498498497611e+01,1.008984863636211093e+00,1.809653590114563997e+02
8.513513513513512976e+01,9.939481117889313877e-01,1.804227346539763062e+02
8.528528528528526920e+01,9.791354504253340085e-01,1.798817373548180285e+02
8.543543543543542285e+01,9.645435399581533398e-01,1.793423622352495954e+02
8.558558558558557650e+01,9.501690905695119316e-01,1.788046044311679452e+02
8.573573573573573015e+01,9.360088614691867148e-01,1.782684590930549007e+02
8.588588588588588379e+01,9.220596601639827750e-01,1.777339213859337690e+02
8.603603603603602323e+01,9.083183417379528946e-01,1.772009864893255724e+02
8.618618618618617688e+01,8.947818081433611681e-01,1.766696495972050798e+02
8.633633633633633053e+01,8.814470075022291518e-01,1.761399059179585720e+02
8.648648648648648418e+01,8.683109334182506078e-01,1.756117506743393335e+02
8.663663663663662362e+01,8.553706242990106734e-01,1.750851791034257872e+02
8.678678678678677727e+01,8.426231626882541015e-01,1.745601864565774406e+02
8.693693693693693092e+01,8.300656746081569448e-01,1.740367679993931063e+02
8.708708708708708457e+01,8.176953289113478851e-01,1.735149190116672173e+02
8.723723723723722401e+01,8.055093366426375745e-01,1.729946347873481329e+02
8.738738738738737766e+01,7.935049504102101858e-01,1.724759106344949373e+02
8.753753753753753131e+01,7.816794637662346501e-01,1.719587418752359156e+02
8.768768768768768496e+01,7.700302105966595478e-01,1.714431238457254949e+02
8.783783783783782440e+01,7.585545645201466902e-01,1.709290518961029761e+02
8.798798798798797804e+01,7.472499382959190140e-01,1.704165213904501002e+02
8.813813813813811748e+01,7.361137832404758274e-01,1.699055277067494387e+02
8.828828828828828534e+01,7.251435886529581376e-01,1.693960662368426142e+02
8.843843843843842478e+01,7.143368812491202036e-01,1.688881323863890032e+02
8.858858858858857843e+01,7.036912246036947094e-01,1.683817215748238425e+02
8.873873873873873208e+01,6.932042186011071472e-01,1.678768292353173877e+02
8.888888888888888573e+01,6.828734988943454542e-01,1.673734508147333884e+02
8.903903903903903938e+01,6.726967363719108528e-01,1.668715817735882467e+02
8.918918918918917882e+01,6.626716366327102259e-01,1.663712175860100331e+02
8.933933933933933247e+01,6.527959394687640193e-01,1.658723537396974734e+02
8.948948948948947191e+01,6.430674183556460699e-01,1.653749857358796476e+02
8.963963963963963977e+01,6.334838799504842743e-01,1.648791090892750333e+02
8.978978978978977921e+01,6.240431635974791336e-01,1.643847193280512897e+02
8.993993993993993286e+01,6.147431408407553199e-01,1.638918119937847280e+02
9.009009009009007229e+01,6.055817149445087422e-01,1.634003826414204639e+02
9.024024024024024015e+01,5.965568204202698066e-01,1.629104268392319455e+02
9.039039039039037959e+01,5.876664225612451276e-01,1.624219401687811626e+02
9.054054054054053324e+01,5.789085169835673783e-01,1.619349182248787713e+02
9.069069069069067268e+01,5.702811291744128708e-01,1.614493566155445023e+02
9.084084084084084054e+01,5.617823140468215515e-01,1.609652509619672855e+02
9.099099099099097998e+01,5.534101555011842200e-01,1.604825968984659994e+02
9.114114114114113363e+01,5.451627659932322123e-01,1.600013900724499081e+02
9.129129129129127307e+01,5.370382861084967985e-01,1.595216261443796952e+02
9.144144144144142672e+01,5.290348841430800864e-01,1.590433007877279294e+02
9.159159159159158037e+01,5.211507556907031269e-01,1.585664096889404391e+02
9.174174174174173402e+01,5.133841232358788975e-01,1.580909485473971188e+02
9.189189189189188767e+01,5.057332357531767464e-01,1.576169130753734180e+02
9.204204204204202711e+01,4.981963683124346898e-01,1.571442989980013181e+02
9.219219219219219497e+01,4.907718216898699359e-01,1.566731020532310765e+02
9.234234234234233440e+01,4.834579219849811649e-01,1.562033179917927725e+02
9.249249249249248805e+01,4.762530202431541348e-01,1.557349425771578524e+02
9.264264264264262749e+01,4.691554920839070553e-01,1.552679715855009590e+02
9.279279279279278114e+01,4.621637373346528244e-01,1.548024008056619607e+02
9.294294294294293479e+01,4.552761796699459906e-01,1.543382260391077523e+02
9.309309309309308844e+01,4.484912662560785468e-01,1.538754430998946248e+02
9.324324324324322788e+01,4.418074674010000757e-01,1.534140478146303792e+02
9.339339339339338153e+01,4.352232762094271346e-01,1.529540360224367248e+02
9.354354354354353518e+01,4.287372082431199494e-01,1.524954035749118191e+02
9.369369369369368883e+01,4.223478011861954706e-01,1.520381463360925807e+02
9.384384384384382827e+01,4.160536145154533627e-01,1.515822601824179969e+02
9.399399399399398192e+01,4.098532291755914159e-01,1.511277410026911809e+02
9.414414414414413557e+01,4.037452472592837349e-01,1.506745846980428496e+02
9.429429429429428922e+01,3.977282916920045208e-01,1.502227871818940059e+02
9.444444444444442865e+01,3.918010059215709662e-01,1.497723443799195593e+02
9.459459459459458230e+01,3.859620536122910228e-01,1.493232522300109792e+02
9.474474474474473595e+01,3.802101183436899512e-01,1.488755066822400295e+02
9.489489489489488960e+01,3.745439033137095697e-01,1.484291036988224164e+02
9.504504504504504325e+01,3.689621310463411796e-01,1.479840392540807272e+02
9.519519519519518269e+01,3.634635431036116748e-01,1.475403093344088461e+02
9.534534534534533634e+01,3.580468998018625504e-01,1.470979099382352899e+02
9.549549549549548999e+01,3.527109799322575845e-01,1.466568370759874824e+02
9.564564564564564364e+01,3.474545804854523579e-01,1.462170867700552890e+02
9.579579579579578308e+01,3.422765163803768163e-01,1.457786550547556885e+02
9.594594594594593673e+01,3.371756201970435018e-01,1.453415379762965358e+02
9.609609609609607617e+01,3.321507419133566397e-01,1.449057315927413754e+02
9.624624624624624403e+01,3.272007486458246572e-01,1.444712319739733744e+02
9.639639639639638347e+01,3.223245243941552651e-01,1.440380352016603922e+02
9.654654654654653712e+01,3.175209697896385630e-01,1.436061373692191694e+02
9.669669669669667655e+01,3.127890018472981315e-01,1.431755345817805960e+02
9.684684684684684441e+01,3.081275537217177396e-01,1.427462229561540425e+02
9.699699699699698385e+01,3.035355744665242383e-01,1.423181986207927707e+02
9.714714714714713750e+01,2.990120287974385449e-01,1.418914577157589179e+02
9.729729729729727694e+01,2.945558968588738447e-01,1.414659963926885666e+02
9.744744744744744480e+01,2.901661739939958018e-01,1.410418108147570706e+02
9.759759759759759845e+01,2.858418705182254049e-01,1.406188971566444934e+02
9.774774774774773789e+01,2.815820114961043452e-01,1.401972516045013322e+02
9.789789789789789154e+01,2.773856365214933950e-01,1.397768703559136156e+02
9.804804804804803098e+01,2.732517995010435574e-01,1.393577496198690255e+02
9.819819819819819884e+01,2.691795684408948008e-01,1.389398856167226768e+02
9.834834834834833828e+01,2.651680252365535284e-01,1.385232745781628125e+02
9.849849849849849193e+01,2.612162654659010985e-01,1.381079127471769823e+02
9.864864864864863137e+01,2.573233981852883212e-01,1.376937963780181349e+02
9.879879879879879923e+01,2.534885457286652488e-01,1.372809217361708818e+02
9.894894894894893866e+01,2.497108435097118717e-01,1.368692850983177891e+02
9.909909909909909231e+01,2.459894398269067695e-01,1.364588827523056409e+02
9.924924924924923175e+01,2.423234956715133170e-01,1.360497109971122995e+02
9.939939939939938540e+01,2.387121845384142238e-01,1.356417661428129691e+02
9.954954954954953905e+01,2.351546922397790285e-01,1.352350445105471977e+02
9.969969969969969270e+01,2.316502167214943286e-01,1.348295424324855105e+02
9.984984984984983214e+01,2.281979678823435054e-01,1.344252562517965544e+02
9.999999999999998579e+01,2.247971673958681915e-01,1.340221823226137587e+02
1.001501501501501394e+02,2.214470485348968287e-01,1.336203170100028501e+02
1.003003003003002931e+02,2.181468559986763089e-01,1.332196566899288825e+02
1.004504504504504325e+02,2.148958457425915736e-01,1.328201977492235244e+02
1.006006006006005862e+02,2.116932848104112475e-01,1.324219365855524586e+02
1.007507507507507540e+02,2.085384511690445974e-01,1.320248696073831525e+02
1.009009009009008935e+02,2.054306335457515009e-01,1.316289932339522011e+02
1.010510510510510471e+02,2.023691312677844412e-01,1.312343038952329266e+02
1.012012012012011866e+02,1.993532541044180095e-01,1.308407980319036881e+02
1.013513513513513402e+02,1.963823221113328577e-01,1.304484720953152532e+02
1.015015015015014939e+02,1.934556654773192108e-01,1.300573225474590231e+02
1.016516516516516475e+02,1.905726243732642489e-01,1.296673458609351144e+02
1.018018018018017870e+02,1.877325488033911860e-01,1.292785385189206977e+02
1.019519519519519406e+02,1.849347984587124127e-01,1.288908970151379094e+02
1.021021021021020942e+02,1.821787425726725806e-01,1.285044178538226447e+02
1.022522522522522479e+02,1.794637597789342232e-01,1.281190975496926683e+02
1.024024024024023873e+02,1.767892379712929785e-01,1.277349326279165780e+02
1.025525525525525410e+02,1.741545741656697344e-01,1.273519196240820150e+02
1.027027027027026804e+02,1.715591743641704803e-01,1.269700550841647413e+02
1.028528528528528483e+02,1.690024534211610752e-01,1.265893355644975173e+02
1.030030030030029877e+02,1.664838349113485216e-01,1.262097576317388103e+02
1.031531531531531414e+02,1.640027509998182031e-01,1.258313178628418854e+02
1.033033033033032808e+02,1.615586423140173422e-01,1.254540128450242946e+02
1.034534534534534487e+02,1.591509578176370232e-01,1.250778391757364574e+02
1.036036036036036023e+02,1.567791546863828989e-01,1.247027934626316181e+02
1.037537537537537418e+02,1.544426981855893388e-01,1.243288723235347817e+02
1.039039039039038954e+02,1.521410615496625041e-01,1.239560723864125436e+02
1.040540540540540491e+02,1.498737258633181524e-01,1.235843902893424371e+02
1.042042042042042027e+02,1.476401799445894725e-01,1.232138226804826786e+02
1.043543543543543421e+02,1.454399202295788562e-01,1.228443662180421541e+02
1.045045045045044958e+02,1.432724506589267144e-01,1.224760175702498657e+02
1.046546546546546352e+02,1.411372825659729380e-01,1.221087734153253876e+02
1.048048048048048031e+02,1.390339345665830006e-01,1.217426304414483837e+02
1.049549549549549425e+02,1.369619324506207714e-01,1.213775853467292620e+02
1.051051051051050962e+02,1.349208090750312616e-01,1.210136348391789483e+02
1.052552552552552356e+02,1.329101042585252856e-01,1.206507756366794553e+02
1.054054054054054035e+02,1.309293646778252052e-01,1.202890044669541822e+02
1.055555555555555429e+02,1.289781437654649310e-01,1.199283180675385978e+02
1.057057057057056966e+02,1.270560016091051569e-01,1.195687131857504397e+02
1.058558558558558360e+02,1.251625048523569428e-01,1.192101865786608386e+02
1.060060060060059897e+02,1.232972265970754128e-01,1.188527350130646028e+02
1.061561561561561433e+02,1.214597463071173111e-01,1.184963552654515695e+02
1.063063063063062970e+02,1.196496497135254578e-01,1.181410441219770320e+02
1.064564564564564506e+02,1.178665287211329710e-01,1.177867983784330619e+02
1.066066066066065900e+02,1.161099813165539091e-01,1.174336148402196613e+02
1.067567567567567579e+02,1.143796114775485068e-01,1.170814903223156449e+02
1.069069069069068973e+02,1.126750290837376378e-01,1.167304216492502604e+02
1.070570570570570510e+02,1.109958498286483936e-01,1.163804056550742985e+02
1.072072072072071904e+02,1.093416951330702519e-01,1.160314391833317842e+02
1.073573573573573583e+02,1.077121920597025606e-01,1.156835190870311862e+02
1.075075075075074977e+02,1.061069732290739615e-01,1.153366422286172934e+02
1.076576576576576514e+02,1.045256767367148953e-01,1.149908054799429493e+02
1.078078078078077908e+02,1.029679460715646200e-01,1.146460057222406448e+02
1.079579579579579445e+02,1.014334300355932278e-01,1.143022398460944089e+02
1.081081081081080981e+02,9.992178266462417580e-02,1.139595047514120836e+02
1.082582582582582518e+02,9.843266315033233349e-02,1.136177973473968734e+02
1.084084084084083912e+02,9.696573576340999923e-02,1.132771145525199472e+02
1.085585585585585449e+02,9.552066977787210256e-02,1.129374532944922862e+02
1.087087087087086985e+02,9.409713939649531900e-02,1.125988105102372430e+02
1.088588588588588522e+02,9.269482367736263384e-02,1.122611831458627165e+02
1.090090090090089916e+02,9.131340646150830354e-02,1.119245681566336685e+02
1.091591591591591452e+02,8.995257630163533413e-02,1.115889625069447533e+02
1.093093093093092989e+02,8.861202639190096653e-02,1.112543631702929048e+02
1.094594594594594525e+02,8.729145449874319007e-02,1.109207671292499668e+02
1.096096096096096062e+02,8.599056289274305265e-02,1.105881713754355786e+02
1.097597597597597456e+02,8.470905828149834227e-02,1.102565729094900178e+02
1.099099099099098993e+02,8.344665174350023029e-02,1.099259687410470718e+02
1.100600600600600529e+02,8.220305866299429387e-02,1.095963558887071940e+02
1.102102102102102066e+02,8.097799866581247008e-02,1.092677313800104315e+02
1.103603603603603460e+02,7.977119555616142554e-02,1.089400922514100216e+02
1.105105105105104997e+02,7.858237725435274212e-02,1.086134355482450644e+02
1.106606606606606533e+02,7.741127573546127683e-02,1.082877583247145026e+02
1.108108108108108070e+02,7.625762696889759606e-02,1.079630576438500213e+02
1.109609609609609464e+02,7.512117085888116164e-02,1.076393305774899716e+02
1.111111111111111001e+02,7.400165118579977996e-02,1.073165742062526675e+02
1.112612612612612395e+02,7.289881554844500344e-02,1.069947856195102958e+02
1.114114114114114074e+02,7.181241530710520682e-02,1.066739619153624261e+02
1.115615615615615468e+02,7.074220552751052382e-02,1.063541002006101053e+02
1.117117117117117004e+02,6.968794492560921594e-02,1.060351975907295383e+02
1.118618618618618399e+02,6.864939581317096307e-02,1.057172512098462391e+02
1.120120120120120077e+02,6.762632404419692544e-02,1.054002581907089535e+02
1.121621621621621472e+02,6.661849896213235811e-02,1.050842156746639802e+02
1.123123123123123008e+02,6.562569334786200193e-02,1.047691208116292216e+02
1.124624624624624545e+02,6.464768336848421282e-02,1.044549707600684201e+02
1.126126126126125939e+02,6.368424852684542725e-02,1.041417626869659330e+02
1.127627627627627618e+02,6.273517161182858015e-02,1.038294937678006988e+02
1.129129129129129012e+02,6.180023864938171546e-02,1.035181611865210982e+02
1.130630630630630549e+02,6.087923885427640874e-02,1.032077621355192747e+02
1.132132132132131943e+02,5.997196458258528123e-02,1.028982938156062374e+02
1.133633633633633622e+02,5.907821128486762108e-02,1.025897534359860970e+02
1.135135135135135016e+02,5.819777746005268260e-02,1.022821382142313382e+02
1.136636636636636553e+02,5.733046461001033850e-02,1.019754453762574968e+02
1.138138138138137947e+02,5.647607719479863508e-02,1.016696721562981764e+02
1.139639639639639626e+02,5.563442258857842493e-02,1.013648157968800660e+02
1.141141141141141020e+02,5.480531103618494632e-02,1.010608735487983125e+02
1.142642642642642556e+02,5.398855561034615613e-02,1.007578426710913817e+02
1.144144144144143951e+02,5.318397216954010714e-02,1.004557204310166298e+02
1.145645645645645487e+02,5.239137931647790819e-02,1.001545041040253921e+02
1.147147147147147024e+02,5.161059835720830519e-02,9.985419097373875275e+01
1.148648648648648560e+02,5.084145326082877003e-02,9.955477833192269088e+01
1.150150150150149955e+02,5.008377061979997491e-02,9.925626347846387887e+01
1.151651651651651491e+02,4.933737961084869172e-02,9.895864372134525411e+01
1.153153153153153170e+02,4.860211195645624399e-02,9.866191637662177527e+01
1.154654654654654564e+02,4.787780188691853622e-02,9.836607876839633491e+01
1.156156156156156101e+02,4.716428610297283830e-02,9.807112822879521730e+01
1.157657657657657495e+02,4.646140373898118708e-02,9.777706209794460790e+01
1.159159159159159032e+02,4.576899632666232148e-02,9.748387772394615070e+01
